accel x, accel y, accel z, gyro x, gyro y, gyro z
-0.09867000000000001,8.400704,-5.66306,-0.325431,0.395046,-0.113067
-0.182988,7.79792,-4.746326,-0.355725,0.40070700000000004,-0.127755
0.057408,7.724366,-4.196166,-0.44064000000000003,0.400248,-0.106488
-0.044252,8.609406,-5.126056,-0.37148400000000004,0.392751,-0.193392
-0.116012,7.601776,-5.061472,-0.533817,0.594099,-0.11000700000000001
-0.059202,7.979712,-4.358822,-0.353124,0.473841,-0.127449
0.057408,7.580846,-4.648254,-0.364446,0.479961,-0.083538
-0.22245600000000001,7.931872,-4.534036,-0.40086,0.475677,-0.128061
0.045448,8.415056,-4.93051,-0.43956900000000004,0.434367,-0.095931
-0.2093,7.8637,-4.417426,-0.453339,0.572526,-0.10098
0.065182,7.722572,-4.7242,-0.356031,0.480267,-0.138924
-0.093288,7.84875,-4.62553,-0.399177,0.5429970000000001,-0.114291
-0.07176,7.680712,-4.677556,-0.44217,0.480267,-0.127143
0.007774,7.89958,-4.6476560000000005,-0.334917,0.39229200000000003,-0.102357
-0.142922,8.537646,-4.591444,-0.334152,0.430695,-0.115515
0.01495,7.709416,-4.694898,-0.46863900000000003,0.391068,-0.08629200000000001
-0.136942,7.9007760000000005,-4.539418,-0.332775,0.52785,-0.16371
-0.023322,7.55274,-4.797754,-0.479196,0.6055740000000001,-0.17350200000000002
-0.083122,8.02516,-4.480814,-0.378522,0.560133,-0.125001
-0.018538,7.632274,-4.796558,-0.5113260000000001,0.523413,-0.14871600000000001
-0.163254,7.883434,-4.459286,-0.453645,0.5895090000000001,-0.074052
0.033488000000000004,7.675928,-4.78699,-0.354501,0.435438,-0.176562
-0.214682,7.833202,-4.50294,-0.5734440000000001,0.36567,-0.145197
0.067574,7.8338,-4.67038,-0.5055120000000001,0.391374,-0.426105
-0.075946,7.757854,-4.644666,-0.5814,0.563805,-0.06854400000000001
-0.099268,7.7716080000000005,-4.513106,-0.47047500000000003,0.459,-0.308448
0.124384,7.736326,-4.753502,-0.49373100000000003,0.43911,-0.21267
-0.204516,7.867886,-4.499352,-0.593487,0.5853780000000001,0.702729
0.035282,7.602972,-4.77503,-0.418455,0.40851000000000004,-0.135405
-0.201526,8.016788,-4.463472,-0.481032,0.56304,-0.128214
